ID,Prediction
1,1.24439010012e-145
2,1.0
3,7.12194847624e-78
4,1.0
5,1.0
6,1.0
7,2.515826224e-83
8,9.34495837584e-201
9,6.76033587722e-111
10,3.3380595668e-96
11,2.26742454174e-199
12,3.1660883075e-93
13,1.78207326384e-37
14,3.34323581768e-189
15,2.65936684535e-207
16,1.58584800414e-65
17,7.73342506813e-197
18,1.0
19,1.0
20,1.0
21,1.17590143886e-37
22,4.16059768975e-218
23,3.52347023509e-63
24,1.0
25,1.0
26,3.77975058193e-149
27,1.51008042261e-21
28,2.90421108347e-202
29,8.27463298031e-199
30,1.01946351864e-201
31,1.0
32,7.99098552367e-191
33,1.17230499399e-221
34,1.59739794612e-187
35,1.76320966504e-211
36,2.60004168343e-118
37,1.0
38,1.0
39,3.15193188368e-50
40,2.26023696601e-07
41,5.26363183376e-53
42,0.999999619555
43,1.0
44,2.09124739138e-144
45,3.52407881065e-99
46,1.93073162871e-59
47,4.44990808968e-166
48,6.04266384387e-187
49,1.00063120545e-219
50,2.11651371009e-136
51,1.28376981406e-212
52,1.0
53,3.49740437103e-203
54,6.40379181737e-117
55,1.65554878687e-200
56,1.0
57,1.0
58,1.0
59,6.00092469683e-243
60,8.42460089189e-170
61,1.0
62,0.969183388624
63,3.35371823635e-194
64,0.999966867482
65,3.39548429859e-240
66,5.51308318598e-195
67,3.31732520376e-152
68,1.58180474822e-206
69,0.999999885404
70,1.0
71,1.0
72,1.0
73,4.91194546295e-238
74,2.17421594471e-181
75,1.0
76,1.0
77,7.21716888255e-159
78,1.0
79,7.95760207235e-57
80,1.643865695e-160
81,1.73371099187e-56
82,1.3044388369e-49
83,1.0
84,3.21380214714e-118
85,2.89023063784e-198
86,1.0
87,8.39791796502e-169
88,8.24083934239e-143
89,1.98539289075e-183
90,1.43278826441e-18
91,6.41812706502e-211
92,1.78169038131e-62
93,2.16773558422e-174
94,1.84358968188e-210
95,0.999964883949
96,1.0
97,1.3701864332e-53
98,1.0
99,3.11771068028e-160
100,5.65049490736e-60
101,5.02297593091e-163
102,9.12484536202e-89
103,4.96621623018e-174
104,1.0
105,1.2295667058e-200
106,3.63808145847e-197
107,1.0
108,2.99381883834e-224
109,7.95808527278e-182
110,5.76549753935e-132
111,6.92086938491e-150
112,3.22402609596e-211
113,1.47880451329e-190
114,9.14312016531e-148
115,1.0
116,2.3096181966e-163
117,8.39397123394e-24
118,8.42352978211e-110
119,1.48757696992e-217
120,5.52534588599e-81
121,2.10962296748e-215
122,2.32530197887e-235
123,4.72644002416e-174
124,1.45703338614e-166
125,2.42431739649e-84
126,9.44526068044e-242
127,1.82196482777e-234
128,1.50710420523e-57
129,6.82103351489e-206
130,1.0
131,1.08286235542e-197
132,6.34258364328e-209
133,9.50213098576e-184
134,1.00021723485e-200
135,1.50241945455e-173
136,8.72214237903e-220
137,9.90726241821e-56
138,1.0
